client_code,name,product,status,city,date,category,amount,currency
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-19 10:50:58,Едим дома,29174.41,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-19 11:29:27,Косметика и Парфюмерия,154843.67,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-22 20:47:59,Путешествия,869449.79,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-24 12:07:18,АЗС,81929.52,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-25 21:11:24,Книги,47151.66,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-26 20:57:57,Косметика и Парфюмерия,179564.23,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-28 16:01:47,Такси,105743.74,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-29 14:14:32,Кафе и рестораны,101402.45,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-29 17:55:02,Путешествия,1470467.26,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-30 09:38:20,Ювелирные украшения,934124.9,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-30 16:30:11,Играем дома,47049.67,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-30 21:03:03,Такси,67644.39,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-01 08:15:58,Косметика и Парфюмерия,289441.58,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-01 11:50:27,Играем дома,53689.52,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-01 19:05:52,Такси,69768.77,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-02 12:15:08,Продукты питания,48826.26,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-02 19:56:56,Кафе и рестораны,84192.99,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-03 12:10:26,Такси,45010.85,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-04 14:02:32,Отели,1120546.27,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-04 16:52:38,Смотрим дома,28058.17,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-04 22:26:35,АЗС,91188.13,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-08 20:53:24,Путешествия,1255931.72,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-11 19:28:06,Продукты питания,45590.16,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-12 12:30:02,Продукты питания,42330.95,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-12 19:24:14,Продукты питания,118505.08,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-12 21:33:32,Книги,37928.87,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-14 08:12:37,Такси,71012.45,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-14 16:07:40,Кафе и рестораны,154888.88,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-14 16:21:44,АЗС,49579.74,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-14 16:51:30,АЗС,86127.68,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-15 08:40:40,Книги,46741.53,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-19 09:34:44,Едим дома,60808.06,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-19 20:29:02,Путешествия,1136380.02,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-20 10:26:08,Книги,40297.56,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-23 12:06:53,Ювелирные украшения,843593.34,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-24 09:45:55,Играем дома,55935.8,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-24 13:22:13,Кафе и рестораны,173652.62,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-24 14:32:16,Играем дома,27185.48,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-26 08:47:08,Путешествия,1189295.06,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-26 20:05:56,Отели,501169.39,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-28 09:03:36,Смотрим дома,35160.32,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-28 12:27:50,Такси,96882.1,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-28 21:47:47,Спа и массаж,102061.24,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-01 15:46:25,Смотрим дома,28386.15,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-03 21:56:29,Авто,317920.01,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-04 22:08:39,Кафе и рестораны,111380.97,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-05 08:54:48,Авто,396823.69,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-06 13:09:31,Спа и массаж,165408.85,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-06 14:34:19,АЗС,43429.55,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-06 22:04:40,Продукты питания,104589.96,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-07 17:51:20,Путешествия,1208902.53,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-08 08:30:34,Авто,296161.29,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-08 16:21:21,Едим дома,26716.91,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-10 14:56:04,Отели,734430.37,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-11 11:24:04,Продукты питания,74768.26,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-11 14:23:04,АЗС,50492.72,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-12 17:22:15,Спа и массаж,184084.97,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-13 15:16:30,Ювелирные украшения,1255575.27,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-13 21:31:21,Книги,42842.59,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-13 22:59:17,Смотрим дома,36387.15,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-16 17:31:21,Продукты питания,111861.46,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-16 20:18:45,Спа и массаж,189958.25,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-16 22:53:31,Авто,528763.64,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-17 22:49:41,Продукты питания,40064.36,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-21 14:00:06,Такси,116373.77,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-22 16:27:43,Ювелирные украшения,1246470.65,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-25 08:22:28,Спа и массаж,109028.74,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-25 13:47:05,Едим дома,29268.55,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-26 08:18:20,Кафе и рестораны,100020.91,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-30 09:05:27,Продукты питания,80825.62,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-30 13:15:41,Косметика и Парфюмерия,236029.55,KZT
